input,label,label_id
Problem: 3/5 + 5 3/5 | Student Answer: 3/56,pf-c,7
Problem: 2/4 x 2/14 | Student Answer: 3 1/2,conv-b,2
Problem: 4/6 - 1/2 | Student Answer: 1 3/8,conv-a,1
Problem: 2/6 ÷ 10/20 | Student Answer: 1/6,conv-b,2
Problem: 1 13/17 + 3/7 | Student Answer: 1 16/17,pf-b,6
Problem: 4/10 ÷ 2/7 | Student Answer: 2/1,pf-e,9
Problem: 2 7/16 x 5 13/17 | Student Answer: 663/1568,conv-b,2
Problem: 4 7/11 - 5 15/18 | Student Answer: 3 4/11,conv-c,3
Problem: 3 5/17 - 11/17 | Student Answer: 67/1,pf-a,5
Problem: 3 1/8 x 8/9 | Student Answer: 11/24,po-d,13
Problem: 4/5 + 6/13 | Student Answer: 4 4/5,pf-d,8
Problem: 1/2 + 5/9 | Student Answer: 1/3,po-d,13
Problem: 1/2 - 1/3 | Student Answer: 3/5,pf-c,7
Problem: 4 4/5 x 13/18 | Student Answer: 37/90,pf-c,7
Problem: 2/3 x 2 1/10 | Student Answer: 1 1/6,a,0
Problem: 2/6 ÷ 2 6/18 | Student Answer: 3 1/2,pf-a,5
Problem: 8/13 ÷ 1/11 | Student Answer: 1/3,pf-d,8
Problem: 5 4/20 ÷ 2 12/13 | Student Answer: 1 73/95,a,0
Problem: 4/9 + 6/10 | Student Answer: -2/9,pf-d,8
Problem: 4/18 - 1/7 | Student Answer: 11/63,conv-c,3
Problem: 3 6/20 ÷ 4/8 | Student Answer: 5/33,po-b,11
Problem: 1/14 x 12/19 | Student Answer: 19/168,conv-b,2
Problem: 16/20 + 2 11/12 | Student Answer: 60/223,po-b,11
Problem: 2 1/8 - 7/12 | Student Answer: 1 79/96,conv-c,3
Problem: 7/13 x 4 5/10 | Student Answer: 4 11/13,a,0
Problem: 1/10 ÷ 3 15/17 | Student Answer: 33/85,conv-b,2
Problem: 2/17 - 5 15/19 | Student Answer: 144/323,conv-c,3
Problem: 5 1/2 + 1/5 | Student Answer: 1 5/7,pf-a,5
Problem: 6/8 ÷ 1/2 | Student Answer: 7/8,conv-a,1
Problem: 4/5 + 1/4 | Student Answer: 4/5,pf-d,8
Problem: 4/18 + 1/3 | Student Answer: 5/18,pf-b,6
Problem: 2/4 - 2/18 | Student Answer: 1/18,po-c,12
Problem: 5 2/3 x 5/12 | Student Answer: -2 4/9,pf-e,9
Problem: 6/18 + 7/9 | Student Answer: 9/10,po-b,11
Problem: 14/19 ÷ 3 6/8 | Student Answer: 1 17/27,po-c,12
Problem: 13/14 x 1/2 | Student Answer: 13/16,pf-d,8
Problem: 1 8/11 ÷ 4 3/12 | Student Answer: 3 1/23,po-c,12
Problem: 2 3/14 + 2 4/15 | Student Answer: -65/1,pf-e,9
Problem: 4 17/20 - 2 8/20 | Student Answer: 1 9/40,pf-c,7
Problem: 1 1/6 x 3 1/13 | Student Answer: -6 5/7,pf-e,9
Problem: 3/6 ÷ 7/8 | Student Answer: -2/7,conv-d,4
Problem: 4 5/13 ÷ 2/5 | Student Answer: 6 1/3,pf-a,5
Problem: 5/19 x 5 14/16 | Student Answer: 7 8/19,conv-c,3
Problem: 5/8 x 1/3 | Student Answer: 4/11,conv-d,4
Problem: 2/17 ÷ 1/6 | Student Answer: 3/23,po-c,12
Problem: 2/11 ÷ 2/4 | Student Answer: -4/11,po-a,10
Problem: 11/14 ÷ 3/8 | Student Answer: 33/112,conv-b,2
Problem: 2/5 ÷ 4 14/18 | Student Answer: 44/45,pf-c,7
Problem: 2 7/13 - 5 2/6 | Student Answer: 2 31/39,po-a,10
Problem: 5/15 x 4 4/9 | Student Answer: 1/3,pf-c,7
Problem: 10/11 - 3 12/13 | Student Answer: -41/143,pf-e,9
Problem: 1/2 - 1/2 | Student Answer: 0/1,po-a,10
Problem: 3/8 ÷ 3 3/17 | Student Answer: -6 1/3,pf-e,9
Problem: 4/5 x 7/9 | Student Answer: -3/14,conv-d,4
Problem: 2 4/10 x 1 16/17 | Student Answer: -8 1/7,pf-e,9
Problem: 4/18 + 3/18 | Student Answer: 2/3,pf-c,7
Problem: 17/19 x 5 2/20 | Student Answer: -2 7/39,conv-d,4
Problem: 10/19 x 2/6 | Student Answer: 11/57,a,0
Problem: 7/10 + 1 16/17 | Student Answer: -2 109/170,po-a,10
Problem: 3/9 ÷ 3/7 | Student Answer: 3/1,pf-e,9
Problem: 1/4 - 1/3 | Student Answer: 0/1,pf-e,9
Problem: 4 3/15 + 2/15 | Student Answer: 2/15,conv-b,2
Problem: 11/15 + 9/15 | Student Answer: -1 1/3,po-a,10
Problem: 9/10 - 1 11/15 | Student Answer: 9/10,conv-b,2
Problem: 7/11 + 1 11/17 | Student Answer: 2 130/187,conv-c,3
Problem: 1/14 x 4/15 | Student Answer: 1/42,pf-c,7
Problem: 1 5/15 + 1/2 | Student Answer: 1 2/17,conv-d,4
Problem: 5 2/6 - 13/15 | Student Answer: 1/2,po-d,13
Problem: 5/7 - 3 5/10 | Student Answer: 10/1,conv-d,4
Problem: 4 8/9 ÷ 6/8 | Student Answer: -6 14/27,po-a,10
Problem: 7/18 + 4/8 | Student Answer: 7/36,po-c,12
Problem: 7/10 - 2 2/4 | Student Answer: 6 4/5,pf-a,5
Problem: 6/8 + 16/19 | Student Answer: 1 3/19,pf-d,8
Problem: 10/13 + 9/19 | Student Answer: -1 60/247,po-a,10
Problem: 11/14 x 4/18 | Student Answer: 5 8/11,po-b,11
Problem: 14/17 + 7/16 | Student Answer: 2 71/136,a,0
Problem: 6/12 x 7/17 | Student Answer: -2 3/5,pf-e,9
Problem: 1/5 x 1/18 | Student Answer: 0/1,po-c,12
Problem: 3 1/2 ÷ 1/16 | Student Answer: -4/7,pf-e,9
Problem: 5 6/20 x 1/6 | Student Answer: 107/120,pf-c,7
Problem: 10/12 ÷ 5 9/17 | Student Answer: 85/564,po-d,13
Problem: 11/16 ÷ 1 7/15 | Student Answer: -11/31,conv-d,4
Problem: 1 6/9 - 8/20 | Student Answer: -7/11,conv-d,4
Problem: 1/3 x 4/6 | Student Answer: 4 1/2,po-b,11
Problem: 4/5 ÷ 6/8 | Student Answer: 10/13,po-c,12
Problem: 4 2/5 - 1 9/19 | Student Answer: -6/95,pf-e,9
Problem: 15/19 - 9/13 | Student Answer: 10 7/24,po-b,11
Problem: 2 4/15 - 11/19 | Student Answer: 3/1,pf-b,6
Problem: 1/8 + 2 10/12 | Student Answer: 35/96,po-d,13
Problem: 3/6 x 16/18 | Student Answer: 1/8,pf-d,8
Problem: 1 4/13 ÷ 3 1/4 | Student Answer: -68/169,po-a,10
Problem: 3 2/4 - 12/13 | Student Answer: 91/102,pf-c,7
Problem: 2/4 x 1/2 | Student Answer: 1 1/2,pf-e,9
Problem: 1/2 + 4/9 | Student Answer: 2/3,conv-c,3
Problem: 3/10 - 2 5/6 | Student Answer: 17/20,po-c,12
Problem: 2/10 x 3/4 | Student Answer: 6 2/3,po-b,11
Problem: 14/15 x 3/5 | Student Answer: 1 1/10,po-c,12
Problem: 2 1/9 x 11/19 | Student Answer: 1 11/28,conv-a,1
Problem: 3 4/5 - 3/10 | Student Answer: 1 1/15,pf-c,7
Problem: 3/11 ÷ 14/20 | Student Answer: 30/77,po-d,13
Problem: 5 13/15 + 1/18 | Student Answer: -29 2/3,pf-a,5
Problem: 11/15 + 9/15 | Student Answer: 3 3/10,pf-c,7
Problem: 6/8 x 11/12 | Student Answer: 1 5/11,po-b,11
Problem: 4/5 - 4 14/18 | Student Answer: 3 21/23,pf-a,5
Problem: 6/15 x 7/20 | Student Answer: 7/50,conv-a,1
Problem: 6/8 + 3 9/12 | Student Answer: 17/32,po-d,13
Problem: 4 4/5 - 2/5 | Student Answer: 22/1,conv-d,4
Problem: 6/10 - 5 3/12 | Student Answer: -2 13/22,pf-c,7
Problem: 1/10 - 1 6/13 | Student Answer: 11/1,conv-b,2
Problem: 2 5/13 - 4 1/2 | Student Answer: 2 2/3,conv-a,1
Problem: 3/4 x 2 17/18 | Student Answer: 2 8/11,conv-c,3
Problem: 2 9/12 + 5 2/3 | Student Answer: 5 5/9,pf-e,9
Problem: 10/11 - 3/8 | Student Answer: -47/88,po-a,10
Problem: 15/18 + 4 4/11 | Student Answer: 7/22,po-d,13
Problem: 9/19 + 2/16 | Student Answer: 1 61/91,po-b,11
Problem: 1/3 + 2 2/10 | Student Answer: -3 2/7,pf-e,9
Problem: 3 5/8 - 2/10 | Student Answer: 1 13/18,pf-a,5
Problem: 5 6/7 + 4/11 | Student Answer: 2 10/77,po-c,12
Problem: 4/11 x 5 5/18 | Student Answer: 99/190,po-b,11
Problem: 16/18 ÷ 4 1/11 | Student Answer: 16/29,pf-d,8
Problem: 4/9 - 10/13 | Student Answer: 38/117,po-a,10
Problem: 4/18 - 9/10 | Student Answer: 18 1/4,conv-b,2
Problem: 4/9 x 3/7 | Student Answer: 7/16,conv-a,1
Problem: 3 2/11 x 1/9 | Student Answer: 3 2/11,pf-b,6
Problem: 7/10 - 2 2/4 | Student Answer: -2/1,a,0
Problem: 2/6 + 7/11 | Student Answer: -5/17,conv-d,4
Problem: 3 1/2 + 5 10/15 | Student Answer: 297 1/2,pf-d,8
Problem: 1 17/19 - 3/16 | Student Answer: 1 4/35,conv-a,1
Problem: 13/14 ÷ 14/17 | Student Answer: -9/1,pf-e,9
Problem: 3/8 x 5 11/12 | Student Answer: 3/20,pf-d,8
Problem: 5 5/6 + 4/6 | Student Answer: 6 1/2,pf-b,6
Problem: 16/17 ÷ 3/13 | Student Answer: 4 3/4,pf-e,9
Problem: 12/17 + 1/2 | Student Answer: 12/17,conv-a,1
Problem: 6/7 + 6/8 | Student Answer: 3 3/14,a,0
Problem: 2 1/2 - 3/14 | Student Answer: 15/28,po-c,12
Problem: 1/9 ÷ 2/8 | Student Answer: 1/24,pf-c,7
Problem: 11/12 + 2 13/19 | Student Answer: -1 9/31,conv-d,4
Problem: 2 6/16 - 6/9 | Student Answer: 4 8/9,pf-b,6
Problem: 4/15 ÷ 2/13 | Student Answer: 2/7,pf-a,5
Problem: 4/5 + 6/7 | Student Answer: -5/1,pf-e,9
Problem: 4/19 ÷ 7/19 | Student Answer: 4/7,po-d,13
Problem: 1/7 ÷ 4 12/13 | Student Answer: 13/448,po-d,13
Problem: 8/16 + 11/17 | Student Answer: -1 5/34,po-a,10
Problem: 10/12 + 14/19 | Student Answer: 4 16/31,pf-c,7
Problem: 1/2 x 9/15 | Student Answer: -10/13,pf-e,9
Problem: 1 5/20 - 1 5/16 | Student Answer: 2 7/8,pf-b,6
Problem: 6/16 - 3/6 | Student Answer: 3/22,pf-c,7
Problem: 4 4/12 + 1 6/8 | Student Answer: 4 1/3,conv-a,1
Problem: 1 7/18 x 11/13 | Student Answer: 234/275,po-b,11
Problem: 3 3/4 - 3/11 | Student Answer: 1 1/5,pf-a,5
Problem: 16/20 + 1 1/2 | Student Answer: 4/5,conv-b,2
Problem: 3/5 ÷ 5/19 | Student Answer: 8/19,conv-c,3
Problem: 1/5 - 3 5/6 | Student Answer: 4/1,pf-b,6
Problem: 1 2/17 + 5 18/20 | Student Answer: 170/1193,po-b,11
Problem: 3 2/6 x 2/5 | Student Answer: 11/15,pf-c,7
Problem: 3 1/19 - 2 16/17 | Student Answer: 11 297/323,conv-a,1
Problem: 13/16 - 3 1/3 | Student Answer: 1 4/19,pf-a,5
Problem: 14/17 x 3 6/9 | Student Answer: 47/153,po-d,13
Problem: 4/14 - 5/13 | Student Answer: -1/1,conv-d,4
Problem: 3 3/12 x 10/18 | Student Answer: -1 29/36,po-a,10
Problem: 3 6/18 + 1 2/8 | Student Answer: 7/1,pf-e,9
Problem: 5 10/15 ÷ 1 1/10 | Student Answer: 33/170,po-b,11
Problem: 4/7 - 9/10 | Student Answer: 40/153,pf-c,7
Problem: 2/4 x 1/2 | Student Answer: 1/1,conv-b,2
Problem: 1/2 - 6/15 | Student Answer: 5/13,conv-d,4
Problem: 2/7 + 2/4 | Student Answer: 9/14,conv-c,3
Problem: 2 2/8 x 2 2/3 | Student Answer: 1 1/12,pf-c,7
Problem: 1/15 x 3/6 | Student Answer: 2/45,po-d,13
Problem: 1/8 ÷ 13/17 | Student Answer: -17/104,po-a,10
Problem: 1/6 x 3/5 | Student Answer: 1/5,a,0
Problem: 13/14 ÷ 14/17 | Student Answer: 1 10/17,conv-a,1
Problem: 5 2/7 ÷ 2/13 | Student Answer: 34 5/14,po-d,13
Problem: 11/15 + 3/15 | Student Answer: 4/15,conv-d,4
Problem: 2/5 ÷ 6/14 | Student Answer: 1 1/14,po-b,11
Problem: 4/5 - 9/20 | Student Answer: 1/3,conv-d,4
Problem: 3/18 - 4/8 | Student Answer: 18 1/3,conv-b,2
Problem: 2 2/17 ÷ 2 4/13 | Student Answer: 1 1/5,pf-d,8
Problem: 13/17 + 3 2/3 | Student Answer: 1 7/17,pf-b,6
Problem: 6/18 - 3/9 | Student Answer: 2/3,pf-c,7
Problem: 9/12 - 4 1/16 | Student Answer: 12 1/9,conv-b,2
Problem: 4/14 + 1 5/7 | Student Answer: 2 2/7,pf-a,5
Problem: 9/12 - 4 1/16 | Student Answer: 3/4,conv-a,1
Problem: 6/8 x 4/12 | Student Answer: 1 1/5,pf-a,5
Problem: 4 2/5 - 7/14 | Student Answer: 2 1/5,po-c,12
Problem: 4 1/11 + 3 8/15 | Student Answer: -7 103/165,po-a,10
Problem: 2 12/15 ÷ 5 3/7 | Student Answer: 16/21,pf-c,7
Problem: 3/13 + 3/11 | Student Answer: 3/1,pf-a,5
Problem: 4 3/13 - 7/8 | Student Answer: 104/349,po-b,11
Problem: 3/6 x 2/20 | Student Answer: 11/26,conv-a,1
Problem: 1/11 x 1/8 | Student Answer: 1/19,pf-a,5
Problem: 5/10 + 1 2/5 | Student Answer: 2 2/5,pf-a,5
Problem: 6/18 + 7/9 | Student Answer: -1/18,pf-d,8
Problem: 4/5 + 3/9 | Student Answer: 1 1/16,a,0
Problem: 11/16 + 7/20 | Student Answer: -1 3/80,po-a,10
Problem: 1 1/6 + 3/9 | Student Answer: 1 2/5,pf-c,7
Problem: 4 8/12 x 7/20 | Student Answer: 1 3/5,a,0
Problem: 1/2 - 7/17 | Student Answer: 7/34,po-c,12
Problem: 3 3/8 - 5 1/9 | Student Answer: 17 1/4,po-c,12
Problem: 5/19 - 5 1/16 | Student Answer: -25 1/3,conv-d,4
Problem: 2 7/15 x 3/4 | Student Answer: 2/3,pf-c,7
Problem: 5 12/16 + 11/14 | Student Answer: 3 149/165,pf-c,7
Problem: 3/18 - 3 5/11 | Student Answer: 41/198,po-d,13
Problem: 3/10 - 1/3 | Student Answer: 3/10,pf-d,8
Problem: 3 5/16 x 3 6/7 | Student Answer: 62 5/23,pf-a,5
Problem: 11/19 - 5/7 | Student Answer: -9/67,a,0
Problem: 4/5 ÷ 11/15 | Student Answer: 3/4,po-c,12
Problem: 1 6/9 - 8/20 | Student Answer: -2 1/11,pf-a,5
Problem: 3 11/14 x 2 4/16 | Student Answer: -8 29/56,po-a,10
Problem: 1 19/20 x 2/3 | Student Answer: 3 9/10,pf-b,6
Problem: 11/19 ÷ 3 14/18 | Student Answer: -99/646,po-a,10
Problem: 5/11 ÷ 2/10 | Student Answer: 10/11,pf-b,6
Problem: 3 4/6 + 6/8 | Student Answer: 9 3/7,pf-c,7
Problem: 4/5 - 3/5 | Student Answer: 4/5,conv-b,2
Problem: 1/4 + 5/8 | Student Answer: 5/32,po-c,12
Problem: 6/12 + 18/20 | Student Answer: 1 1/8,conv-c,3
Problem: 3/17 + 1/11 | Student Answer: 1/7,conv-a,1
Problem: 10/18 + 3 1/8 | Student Answer: 35/144,po-d,13
Problem: 1/3 ÷ 3/8 | Student Answer: -2/11,conv-d,4
Problem: 1 17/20 ÷ 4 12/13 | Student Answer: 3/8,a,0
Problem: 7/8 x 17/18 | Student Answer: 14 7/8,pf-b,6
Problem: 5/9 ÷ 6/18 | Student Answer: -1 2/3,po-a,10
Problem: 1 3/4 ÷ 1 6/13 | Student Answer: 1 13/17,conv-c,3
Problem: 16/17 x 5 5/8 | Student Answer: 5 5/17,conv-a,1
Problem: 12/14 - 1 7/11 | Student Answer: -1 43/77,a,0
Problem: 2 1/6 x 5/9 | Student Answer: 10 5/6,pf-b,6
Problem: 5/13 ÷ 16/20 | Student Answer: 2 14/33,pf-a,5
Problem: 5/10 x 2/3 | Student Answer: 3/7,po-c,12
Problem: 13/17 x 2 13/14 | Student Answer: 27/119,po-d,13
Problem: 9/17 - 1/8 | Student Answer: 2 26/55,po-b,11
Problem: 1 6/7 + 6/18 | Student Answer: 19/25,conv-a,1
Problem: 1/5 - 1 8/10 | Student Answer: 1 4/5,conv-b,2
Problem: 9/12 ÷ 5 6/9 | Student Answer: 20/1,pf-e,9
Problem: 5 1/20 + 2/3 | Student Answer: 60/343,po-b,11
Problem: 7/9 ÷ 1 1/2 | Student Answer: 7/11,pf-d,8
Problem: 2 18/20 - 8/15 | Student Answer: 49 1/2,pf-a,5
Problem: 3 5/7 x 2/17 | Student Answer: 31 4/7,conv-b,2
Problem: 1 7/13 - 1 3/13 | Student Answer: 5/13,a,0
Problem: 5/9 x 4/8 | Student Answer: 5/17,pf-d,8
Problem: 3 1/2 ÷ 1/7 | Student Answer: 49/1,a,0
Problem: 3 12/15 x 3/4 | Student Answer: 5 1/15,conv-b,2
Problem: 3/4 - 7/17 | Student Answer: 17/49,pf-c,7
Problem: 1/3 x 4/8 | Student Answer: -1/1,pf-e,9
Problem: 4/10 + 1/5 | Student Answer: 1/1,pf-e,9
Problem: 5/13 ÷ 8/11 | Student Answer: 1 49/55,po-b,11
Problem: 1/14 x 3/7 | Student Answer: 1/21,pf-d,8
Problem: 9/17 + 4 1/3 | Student Answer: 7 1/3,pf-d,8
Problem: 6/7 x 8/20 | Student Answer: -12/35,po-a,10
Problem: 5 5/7 + 1/2 | Student Answer: 2 6/7,po-c,12
Problem: 4 17/18 ÷ 3/11 | Student Answer: 1 23/66,conv-b,2
Problem: 2/6 ÷ 2 6/18 | Student Answer: -1/7,po-a,10
Problem: 13/15 - 1/4 | Student Answer: 13/15,pf-d,8
Problem: 11/15 ÷ 4/9 | Student Answer: 2 1/2,pf-e,9
Problem: 5/12 x 1 11/17 | Student Answer: 11 2/3,pf-b,6
Problem: 1/12 + 4 4/8 | Student Answer: 4 5/8,pf-d,8
Problem: 5 1/2 x 3 12/16 | Student Answer: 8/165,po-b,11
Problem: 3/10 ÷ 2 8/9 | Student Answer: 13/15,conv-b,2
Problem: 3 8/17 - 4/8 | Student Answer: 6 1/9,conv-d,4
Problem: 1 7/10 ÷ 4 1/4 | Student Answer: -2/5,po-a,10
Problem: 5/6 - 9/20 | Student Answer: -2/13,pf-c,7
Problem: 14/18 ÷ 1/2 | Student Answer: 7/9,pf-b,6
Problem: 7/10 - 2 2/4 | Student Answer: 17/40,po-d,13
Problem: 3/20 + 3/12 | Student Answer: 3/80,conv-a,1
Problem: 4 1/2 + 2 13/17 | Student Answer: 4 1/2,conv-b,2
Problem: 2/7 x 7/12 | Student Answer: 2/1,pf-b,6
Problem: 2/7 ÷ 3/18 | Student Answer: 7/12,po-b,11
Problem: 4 5/8 ÷ 2 4/5 | Student Answer: 2 11/13,pf-d,8
Problem: 1/19 - 1 8/16 | Student Answer: 3/38,conv-a,1
Problem: 12/16 - 1/6 | Student Answer: 2 1/96,conv-c,3
Problem: 3 1/3 + 3/10 | Student Answer: 7/13,conv-d,4
Problem: 2/9 x 1/18 | Student Answer: 81/1,po-b,11
Problem: 8/15 + 4 2/3 | Student Answer: 7 7/45,conv-c,3
Problem: 1 7/17 + 5/6 | Student Answer: 4 5/6,pf-d,8
Problem: 1/11 - 6/19 | Student Answer: -47/210,a,0
Problem: 4/12 ÷ 1/3 | Student Answer: 4/15,pf-d,8
Problem: 5 7/9 + 7/10 | Student Answer: 3 11/19,conv-c,3
Problem: 2/4 x 1/2 | Student Answer: 1/6,conv-d,4
Problem: 16/18 x 3/12 | Student Answer: 8/15,pf-d,8
Problem: 1/3 ÷ 3 7/11 | Student Answer: 1 7/33,conv-a,1
Problem: 4 5/10 x 4 3/8 | Student Answer: 16/315,po-b,11
Problem: 3/4 + 4/5 | Student Answer: 8 3/4,pf-a,5
Problem: 4 2/10 + 3 7/11 | Student Answer: 41/55,po-d,13
Problem: 2/5 ÷ 4/18 | Student Answer: 1 3/5,pf-b,6
Problem: 8/13 - 1 13/14 | Student Answer: 112/729,pf-c,7
Problem: 3/7 + 4 3/11 | Student Answer: 50/77,po-d,13
Problem: 15/18 ÷ 1/16 | Student Answer: 8/1,pf-e,9
Problem: 1/9 - 2/3 | Student Answer: -1/9,pf-d,8
Problem: 1 5/10 - 1 6/17 | Student Answer: 64 3/5,pf-a,5
Problem: 4 8/12 x 7/20 | Student Answer: -1 19/30,po-a,10
Problem: 4 11/16 x 7/11 | Student Answer: 3 109/176,conv-c,3
Problem: 5/12 - 1 14/18 | Student Answer: 55 1/2,pf-a,5
Problem: 6/13 - 7/14 | Student Answer: 13 1/6,conv-b,2
Problem: 5 6/11 x 5/16 | Student Answer: -11 1/5,po-c,12
Problem: 3 9/12 - 5 4/16 | Student Answer: -2/3,po-b,11
Problem: 6/7 + 7/20 | Student Answer: 140/169,po-b,11
Problem: 2/7 x 7/12 | Student Answer: 3/28,pf-c,7
Problem: 12/20 - 2/7 | Student Answer: 3/5,conv-b,2
Problem: 4/6 ÷ 10/13 | Student Answer: 14/19,conv-a,1
Problem: 1 1/8 + 14/15 | Student Answer: 1 1/20,po-c,12
Problem: 5 5/19 x 5/15 | Student Answer: 3 11/17,conv-c,3
Problem: 1 1/4 x 6/14 | Student Answer: 1 13/15,po-b,11
Problem: 6/10 ÷ 3 5/10 | Student Answer: 3/5,conv-a,1
Problem: 2/4 x 5 2/19 | Student Answer: 48 1/2,pf-b,6
Problem: 4 4/5 - 6/9 | Student Answer: 2/3,po-d,13
Problem: 6/11 - 5/6 | Student Answer: 6/11,conv-a,1
Problem: 5/12 ÷ 2/17 | Student Answer: 1/6,conv-c,3
Problem: 15/16 - 2/14 | Student Answer: 15/16,conv-b,2
Problem: 2 8/12 - 1 6/15 | Student Answer: -3 2/3,conv-d,4
Problem: 2 8/12 - 1 6/15 | Student Answer: 11/180,pf-e,9
Problem: 3/4 + 8/14 | Student Answer: -1 1/10,pf-e,9
Problem: 16/20 + 7/13 | Student Answer: 3 2/7,pf-e,9
Problem: 2/10 ÷ 5 4/12 | Student Answer: 3/80,po-d,13
Problem: 8/13 ÷ 6/10 | Student Answer: -1 1/39,po-a,10
Problem: 9/12 ÷ 1 9/11 | Student Answer: 7 19/23,pf-a,5
Problem: 2 1/2 - 3/14 | Student Answer: -1/6,conv-d,4
Problem: 1 1/4 - 1 10/14 | Student Answer: 29/56,po-d,13
Problem: 7/10 - 10/15 | Student Answer: 1 2/15,conv-c,3
Problem: 7/17 ÷ 9/10 | Student Answer: 3 12/17,pf-b,6
Problem: 9/19 ÷ 5/11 | Student Answer: 14/209,pf-c,7
Problem: 2 5/9 + 5 2/13 | Student Answer: 7 82/117,a,0
Problem: 1/2 - 10/12 | Student Answer: 1 1/4,conv-c,3
Problem: 7/13 + 3 5/7 | Student Answer: 9 1/10,pf-c,7
Problem: 6/8 x 4/12 | Student Answer: -2 1/2,pf-e,9
Problem: 5 10/12 x 1/3 | Student Answer: 5 5/6,conv-a,1
Problem: 10/16 x 2/4 | Student Answer: 1/1,pf-a,5
Problem: 5/13 + 7/13 | Student Answer: -1/13,pf-c,7
Problem: 3/6 + 1/17 | Student Answer: 2/23,conv-d,4
Problem: 3/6 ÷ 7/8 | Student Answer: -5/1,pf-e,9
Problem: 9/19 x 4 6/17 | Student Answer: -1 29/36,conv-d,4
Problem: 8/11 ÷ 6/10 | Student Answer: 14/1,pf-e,9
Problem: 10/17 ÷ 1 18/20 | Student Answer: 10 10/37,pf-a,5
Problem: 1/14 x 3/7 | Student Answer: 1/7,pf-a,5
Problem: 1/9 - 5/19 | Student Answer: 10/1,conv-b,2
Problem: 6/15 ÷ 7/9 | Student Answer: 13/135,pf-c,7
Problem: 4 1/16 - 5 4/19 | Student Answer: 4 1/16,conv-b,2
Problem: 3/9 ÷ 3/7 | Student Answer: 2/21,pf-c,7
Problem: 2/9 ÷ 1 2/3 | Student Answer: 7 1/2,po-b,11
Problem: 1 6/12 x 4 7/15 | Student Answer: 45/134,conv-b,2
Problem: 2 5/13 + 1 1/3 | Student Answer: -3 28/39,po-a,10
Problem: 5 12/15 - 8/11 | Student Answer: 4 12/55,po-c,12
Problem: 4 16/20 + 6/11 | Student Answer: 20 1/96,conv-b,2
Problem: 4 16/18 x 5/20 | Student Answer: 31/120,pf-c,7
Problem: 7/8 x 5 6/8 | Student Answer: 53/1,pf-e,9
Problem: 5 6/13 + 10/16 | Student Answer: 5 1/16,pf-b,6
Problem: 4 10/14 x 1/2 | Student Answer: 4 5/7,conv-a,1
Problem: 8/14 ÷ 1/5 | Student Answer: 1 4/19,conv-a,1
Problem: 1/3 - 10/14 | Student Answer: -1/1,pf-a,5
Problem: 7/14 - 13/15 | Student Answer: 1/2,conv-a,1
Problem: 1/2 - 1 4/8 | Student Answer: 1 3/10,pf-a,5
Problem: 2 3/12 + 2/9 | Student Answer: 21 3/4,pf-a,5
Problem: 1/4 x 3/13 | Student Answer: 1/17,pf-d,8
Problem: 3/14 + 1/9 | Student Answer: 1/42,po-c,12
Problem: 6/12 x 5/11 | Student Answer: 4 2/5,po-b,11
Problem: 8/11 - 1 5/18 | Student Answer: 1 5/18,conv-b,2
Problem: 2/3 x 2 1/10 | Student Answer: 14/1,pf-b,6
Problem: 5 13/16 + 1 15/18 | Student Answer: 48/367,po-b,11
Problem: 8/14 - 2 7/13 | Student Answer: -1 87/91,a,0
Problem: 5/16 ÷ 5 2/15 | Student Answer: 16 32/75,po-b,11
Problem: 7/15 + 1/2 | Student Answer: 8/15,pf-b,6
Problem: 6/14 + 2 1/8 | Student Answer: 2 4/7,a,0
Problem: 5 10/11 x 5 3/17 | Student Answer: 5 6/7,conv-a,1
Problem: 4/10 ÷ 4 2/12 | Student Answer: 2 5/11,conv-a,1
Problem: 2 6/14 + 4/11 | Student Answer: 3 37/50,pf-c,7
Problem: 3/10 ÷ 2 8/9 | Student Answer: 7 4/5,pf-b,6
Problem: 2 1/8 + 10/20 | Student Answer: 1 1/16,po-c,12
Problem: 3/5 - 5/13 | Student Answer: 3/13,po-c,12
Problem: 11/13 ÷ 2/14 | Student Answer: 1/14,pf-c,7
Problem: 5 8/10 + 7/8 | Student Answer: 2 5/6,pf-c,7
Problem: 3 15/16 + 1/3 | Student Answer: 16 1/63,conv-b,2
Problem: 5/11 x 10/17 | Student Answer: 13/14,conv-c,3
Problem: 5 1/18 ÷ 11/12 | Student Answer: 17/36,pf-c,7
Problem: 5/10 ÷ 7/19 | Student Answer: 6/95,pf-c,7
Problem: 3 9/17 x 3/18 | Student Answer: 1 3/17,a,0
Problem: 1/5 - 8/14 | Student Answer: 4/35,po-c,12
Problem: 5/7 x 4/14 | Student Answer: 2 6/7,pf-b,6
Problem: 14/20 x 8/12 | Student Answer: 11/120,po-d,13
Problem: 3/10 x 1 11/15 | Student Answer: 2 19/75,conv-c,3
Problem: 5/9 + 3/15 | Student Answer: 7/9,a,0
Problem: 1/2 - 4/11 | Student Answer: 27 1/2,pf-a,5
Problem: 15/17 - 2/4 | Student Answer: 16/17,conv-a,1
Problem: 5 9/14 + 1/11 | Student Answer: 7 3/11,pf-d,8
Problem: 2 13/14 - 5/19 | Student Answer: 62 3/7,pf-a,5
Problem: 4 1/14 - 2/3 | Student Answer: 4 3/14,pf-b,6
Problem: 4 1/8 + 4/7 | Student Answer: 37/1,pf-a,5
